id,ACTION
47788,0.9353399872779846
47789,0.9353399872779846
47790,0.9353399872779846
47791,0.9353399872779846
47792,0.9353399872779846
47793,0.9353399872779846
47794,0.9353399872779846
47795,0.9353399872779846
47796,0.9353399872779846
47797,0.9353399872779846
47798,0.9353399872779846
47799,0.9353399872779846
47800,0.9353399872779846
47801,0.9353399872779846
47802,0.9353399872779846
47803,0.9353399872779846
47804,0.9353399872779846
47805,0.9353399872779846
47806,0.9353399872779846
47807,0.9353399872779846
47808,0.9353399872779846
47809,0.9353399872779846
47810,0.9353399872779846
47811,0.9353399872779846
47812,0.9353399872779846
47813,0.9353399872779846
47814,0.9353399872779846
47815,0.9353399872779846
47816,0.9353399872779846
47817,0.9353399872779846
47818,0.9353399872779846
47819,0.9353399872779846
47820,0.9353399872779846
47821,0.9353399872779846
47822,0.9353399872779846
47823,0.9353399872779846
47824,0.9353399872779846
47825,0.9353399872779846
47826,0.9353399872779846
47827,0.9353399872779846
47828,0.9353399872779846
47829,0.9353399872779846
47830,0.9353399872779846
47831,0.9353399872779846
47832,0.9353399872779846
47833,0.9353399872779846
47834,0.9353399872779846
47835,0.9353399872779846
47836,0.9353399872779846
47837,0.9353399872779846
47838,0.9353399872779846
47839,0.9353399872779846
47840,0.9353399872779846
47841,0.9353399872779846
47842,0.9353399872779846
47843,0.9353399872779846
47844,0.9353399872779846
47845,0.9353399872779846
47846,0.9353399872779846
47847,0.9353399872779846
47848,0.9353399872779846
47849,0.9353399872779846
47850,0.9353399872779846
47851,0.9353399872779846
47852,0.9353399872779846
47853,0.9353399872779846
47854,0.9353399872779846
47855,0.9353399872779846
47856,0.9353399872779846
47857,0.9353399872779846
47858,0.9353399872779846
47859,0.9353399872779846
47860,0.9353399872779846
47861,0.9353399872779846
47862,0.9353399872779846
47863,0.9353399872779846
47864,0.9353399872779846
47865,0.9353399872779846
47866,0.9353399872779846
47867,0.9353399872779846
47868,0.9353399872779846
47869,0.9353399872779846
47870,0.9353399872779846
47871,0.9353399872779846
47872,0.9353399872779846
47873,0.9353399872779846
47874,0.9353399872779846
47875,0.9353399872779846
47876,0.9353399872779846
47877,0.9353399872779846
47878,0.9353399872779846
47879,0.9353399872779846
47880,0.9353399872779846
47881,0.9353399872779846
47882,0.9353399872779846
47883,0.9353399872779846
47884,0.9353399872779846
47885,0.9353399872779846
47886,0.9353399872779846
47887,0.9353399872779846
47888,0.9353399872779846
47889,0.9353399872779846
47890,0.9353399872779846
47891,0.9353399872779846
47892,0.9353399872779846
47893,0.9353399872779846
47894,0.9353399872779846
47895,0.9353399872779846
47896,0.9353399872779846
47897,0.9353399872779846
47898,0.9353399872779846
47899,0.9353399872779846
47900,0.9353399872779846
47901,0.9353399872779846
47902,0.9353399872779846
47903,0.9353399872779846
47904,0.9353399872779846
47905,0.9353399872779846
47906,0.9353399872779846
47907,0.9353399872779846
47908,0.9353399872779846
47909,0.9353399872779846
47910,0.9353399872779846
47911,0.9353399872779846
47912,0.9353399872779846
47913,0.9353399872779846
47914,0.9353399872779846
47915,0.9353399872779846
47916,0.9353399872779846
47917,0.9353399872779846
47918,0.9353399872779846
47919,0.9353399872779846
47920,0.9353399872779846
47921,0.9353399872779846
47922,0.9353399872779846
47923,0.9353399872779846
47924,0.9353399872779846
47925,0.9353399872779846
47926,0.9353399872779846
47927,0.9353399872779846
47928,0.9353399872779846
47929,0.9353399872779846
47930,0.9353399872779846
47931,0.9353399872779846
47932,0.9353399872779846
47933,0.9353399872779846
47934,0.9353399872779846
47935,0.9353399872779846
47936,0.9353399872779846
47937,0.9353399872779846
47938,0.9353399872779846
47939,0.9353399872779846
47940,0.9353399872779846
47941,0.82867830991745
47942,0.9353399872779846
47943,0.9353399872779846
47944,0.9353399872779846
47945,0.9353399872779846
47946,0.9353399872779846
47947,0.9353399872779846
47948,0.9353399872779846
47949,0.9353399872779846
47950,0.9353399872779846
47951,0.9353399872779846
47952,0.9353399872779846
47953,0.9353399872779846
47954,0.9353399872779846
47955,0.9353399872779846
47956,0.9353399872779846
47957,0.9353399872779846
47958,0.9353399872779846
47959,0.9353399872779846
47960,0.9353399872779846
47961,0.9353399872779846
47962,0.9353399872779846
47963,0.9353399872779846
47964,0.9353399872779846
47965,0.9353399872779846
47966,0.9353399872779846
47967,0.9353399872779846
47968,0.9353399872779846
47969,0.9353399872779846
47970,0.9353399872779846
47971,0.9353399872779846
47972,0.9353399872779846
47973,0.9353399872779846
47974,0.9353399872779846
47975,0.9353399872779846
47976,0.9353399872779846
47977,0.9353399872779846
47978,0.9353399872779846
47979,0.9353399872779846
47980,0.9353399872779846
47981,0.9353399872779846
47982,0.9353399872779846
47983,0.9353399872779846
47984,0.9353399872779846
47985,0.9353399872779846
47986,0.9353399872779846
47987,0.9353399872779846
47988,0.9353399872779846
47989,0.9353399872779846
47990,0.9353399872779846
47991,0.9353399872779846
47992,0.9353399872779846
47993,0.9353399872779846
47994,0.9353399872779846
47995,0.9353399872779846
47996,0.9353399872779846
47997,0.9353399872779846
47998,0.9353399872779846
47999,0.9353399872779846
48000,0.9353399872779846
48001,0.9353399872779846
48002,0.9353399872779846
48003,0.9353399872779846
48004,0.9353399872779846
48005,0.9353399872779846
48006,0.9353399872779846
48007,0.9353399872779846
48008,0.9353399872779846
48009,0.9353399872779846
48010,0.9353399872779846
48011,0.9353399872779846
48012,0.9353399872779846
48013,0.9353399872779846
48014,0.9353399872779846
48015,0.9353399872779846
48016,0.9353399872779846
48017,0.9353399872779846
48018,0.9353399872779846
48019,0.9353399872779846
48020,0.9353399872779846
48021,0.9353399872779846
48022,0.9353399872779846
48023,0.9353399872779846
48024,0.9353399872779846
48025,0.9353399872779846
48026,0.9353399872779846
48027,0.9353399872779846
48028,0.9353399872779846
48029,0.9353399872779846
48030,0.9353399872779846
48031,0.9353399872779846
48032,0.9353399872779846
48033,0.9353399872779846
48034,0.9353399872779846
48035,0.9353399872779846
48036,0.9353399872779846
48037,0.9353399872779846
48038,0.9353399872779846
48039,0.9353399872779846
48040,0.9353399872779846
48041,0.9353399872779846
48042,0.9353399872779846
48043,0.9353399872779846
48044,0.9353399872779846
48045,0.9353399872779846
48046,0.9353399872779846
48047,0.9353399872779846
48048,0.9353399872779846
48049,0.9353399872779846
48050,0.9353399872779846
48051,0.9353399872779846
48052,0.9353399872779846
48053,0.9353399872779846
48054,0.8887366056442261
48055,0.9353399872779846
48056,0.9353399872779846
48057,0.9353399872779846
48058,0.9353399872779846
48059,0.9353399872779846
48060,0.9353399872779846
48061,0.9353399872779846
48062,0.9353399872779846
48063,0.9353399872779846
48064,0.9353399872779846
48065,0.9353399872779846
48066,0.9353399872779846
48067,0.9353399872779846
48068,0.9353399872779846
48069,0.9353399872779846
48070,0.9353399872779846
48071,0.9353399872779846
48072,0.9353399872779846
48073,0.9353399872779846
48074,0.9353399872779846
48075,0.9353399872779846
48076,0.9353399872779846
48077,0.9353399872779846
48078,0.9353399872779846
48079,0.9353399872779846
48080,0.9353399872779846
48081,0.9353399872779846
48082,0.9353399872779846
48083,0.9353399872779846
48084,0.9353399872779846
48085,0.9353399872779846
48086,0.9353399872779846
48087,0.9353399872779846
48088,0.9353399872779846
48089,0.9353399872779846
48090,0.9353399872779846
48091,0.9353399872779846
48092,0.9353399872779846
48093,0.9353399872779846
48094,0.9353399872779846
48095,0.9353399872779846
48096,0.9353399872779846
48097,0.9353399872779846
48098,0.9353399872779846
48099,0.9353399872779846
48100,0.9353399872779846
48101,0.9353399872779846
48102,0.9353399872779846
48103,0.9353399872779846
48104,0.9353399872779846
48105,0.9353399872779846
48106,0.9353399872779846
48107,0.9353399872779846
48108,0.9353399872779846
48109,0.9353399872779846
48110,0.9353399872779846
48111,0.9353399872779846
48112,0.9353399872779846
48113,0.9353399872779846
48114,0.9353399872779846
48115,0.9353399872779846
48116,0.9353399872779846
48117,0.9353399872779846
48118,0.9353399872779846
48119,0.9353399872779846
48120,0.9353399872779846
48121,0.9353399872779846
48122,0.9353399872779846
48123,0.9353399872779846
48124,0.9353399872779846
48125,0.9353399872779846
48126,0.9353399872779846
48127,0.9353399872779846
48128,0.9353399872779846
48129,0.9353399872779846
48130,0.9353399872779846
48131,0.9353399872779846
48132,0.9353399872779846
48133,0.9353399872779846
48134,0.9225876331329346
48135,0.9353399872779846
48136,0.9353399872779846
48137,0.9353399872779846
48138,0.9353399872779846
48139,0.9353399872779846
48140,0.9353399872779846
48141,0.9353399872779846
48142,0.9353399872779846
48143,0.9353399872779846
48144,0.9353399872779846
48145,0.9353399872779846
48146,0.9353399872779846
48147,0.9353399872779846
48148,0.9353399872779846
48149,0.9353399872779846
48150,0.9353399872779846
48151,0.9353399872779846
48152,0.9353399872779846
48153,0.9353399872779846
48154,0.9353399872779846
48155,0.9353399872779846
48156,0.9353399872779846
48157,0.9353399872779846
48158,0.9353399872779846
48159,0.9353399872779846
48160,0.9353399872779846
48161,0.9353399872779846
48162,0.9353399872779846
48163,0.9353399872779846
48164,0.9353399872779846
48165,0.9353399872779846
48166,0.9353399872779846
48167,0.9353399872779846
48168,0.9353399872779846
48169,0.9353399872779846
48170,0.9353399872779846
48171,0.9353399872779846
48172,0.9353399872779846
48173,0.9353399872779846
48174,0.9353399872779846
48175,0.9353399872779846
48176,0.9353399872779846
48177,0.9353399872779846
48178,0.9353399872779846
48179,0.9353399872779846
48180,0.9353399872779846
48181,0.9353399872779846
48182,0.9353399872779846
48183,0.9353399872779846
48184,0.9353399872779846
48185,0.9353399872779846
48186,0.9353399872779846
48187,0.9353399872779846
48188,0.9353399872779846
48189,0.9353399872779846
48190,0.9353399872779846
48191,0.9353399872779846
48192,0.9353399872779846
48193,0.9353399872779846
48194,0.9353399872779846
48195,0.9353399872779846
48196,0.9353399872779846
48197,0.9353399872779846
48198,0.9353399872779846
48199,0.9353399872779846
48200,0.9353399872779846
48201,0.9353399872779846
48202,0.9353399872779846
48203,0.9353399872779846
48204,0.9353399872779846
48205,0.9353399872779846
48206,0.9353399872779846
48207,0.9353399872779846
48208,0.9353399872779846
48209,0.9353399872779846
48210,0.9353399872779846
48211,0.9353399872779846
48212,0.9353399872779846
48213,0.9353399872779846
48214,0.9353399872779846
48215,0.9353399872779846
48216,0.9353399872779846
48217,0.9353399872779846
48218,0.9353399872779846
48219,0.9353399872779846
48220,0.9353399872779846
48221,0.9353399872779846
48222,0.9353399872779846
48223,0.9353399872779846
48224,0.9353399872779846
48225,0.9353399872779846
48226,0.9353399872779846
48227,0.9353399872779846
48228,0.9353399872779846
48229,0.9353399872779846
48230,0.9353399872779846
48231,0.9353399872779846
48232,0.9353399872779846
48233,0.9353399872779846
48234,0.9353399872779846
48235,0.9353399872779846
48236,0.9353399872779846
48237,0.9353399872779846
48238,0.9353399872779846
48239,0.9353399872779846
48240,0.9353399872779846
48241,0.9353399872779846
48242,0.9353399872779846
48243,0.9353399872779846
48244,0.9353399872779846
48245,0.9353399872779846
48246,0.9353399872779846
48247,0.9353399872779846
48248,0.9353399872779846
48249,0.9353399872779846
48250,0.9353399872779846
48251,0.9353399872779846
48252,0.9353399872779846
48253,0.9353399872779846
48254,0.9353399872779846
48255,0.9353399872779846
48256,0.9353399872779846
48257,0.9353399872779846
48258,0.9353399872779846
48259,0.9353399872779846
48260,0.9353399872779846
48261,0.9353399872779846
48262,0.9353399872779846
48263,0.9353399872779846
48264,0.9353399872779846
48265,0.9353399872779846
48266,0.9353399872779846
48267,0.9353399872779846
48268,0.9353399872779846
48269,0.9353399872779846
48270,0.9353399872779846
48271,0.9353399872779846
48272,0.9353399872779846
48273,0.9353399872779846
48274,0.9353399872779846
48275,0.9353399872779846
48276,0.9353399872779846
48277,0.9353399872779846
48278,0.9353399872779846
48279,0.9353399872779846
48280,0.9353399872779846
48281,0.9353399872779846
48282,0.9353399872779846
48283,0.9353399872779846
48284,0.9353399872779846
48285,0.9353399872779846
48286,0.9353399872779846
48287,0.9353399872779846
48288,0.9353399872779846
48289,0.9353399872779846
48290,0.9353399872779846
48291,0.9353399872779846
48292,0.9353399872779846
48293,0.9353399872779846
48294,0.9353399872779846
48295,0.9353399872779846
48296,0.9353399872779846
48297,0.9353399872779846
48298,0.9353399872779846
48299,0.9353399872779846
48300,0.9353399872779846
48301,0.9353399872779846
48302,0.9353399872779846
48303,0.9353399872779846
48304,0.9353399872779846
48305,0.9353399872779846
48306,0.9353399872779846
48307,0.9353399872779846
48308,0.9353399872779846
48309,0.9353399872779846
48310,0.9353399872779846
48311,0.9353399872779846
48312,0.9353399872779846
48313,0.9353399872779846
48314,0.9353399872779846
48315,0.9353399872779846
48316,0.9353399872779846
48317,0.9353399872779846
48318,0.9353399872779846
48319,0.9353399872779846
48320,0.9353399872779846
48321,0.8887366056442261
48322,0.9353399872779846
48323,0.9353399872779846
48324,0.9353399872779846
48325,0.9353399872779846
48326,0.9353399872779846
48327,0.9353399872779846
48328,0.9353399872779846
48329,0.9353399872779846
48330,0.9353399872779846
48331,0.9353399872779846
48332,0.9353399872779846
48333,0.9353399872779846
48334,0.9353399872779846
48335,0.9353399872779846
48336,0.9353399872779846
48337,0.9353399872779846
48338,0.9353399872779846
48339,0.9353399872779846
48340,0.9353399872779846
48341,0.9353399872779846
48342,0.9353399872779846
48343,0.9353399872779846
48344,0.9353399872779846
48345,0.9353399872779846
48346,0.9353399872779846
48347,0.9353399872779846
48348,0.9353399872779846
48349,0.9353399872779846
48350,0.9353399872779846
48351,0.9353399872779846
48352,0.9353399872779846
48353,0.9353399872779846
48354,0.9353399872779846
48355,0.9353399872779846
48356,0.9353399872779846
48357,0.9353399872779846
48358,0.9353399872779846
48359,0.9353399872779846
48360,0.9353399872779846
48361,0.9353399872779846
48362,0.9353399872779846
48363,0.9353399872779846
48364,0.9353399872779846
48365,0.9353399872779846
48366,0.9353399872779846
48367,0.9353399872779846
48368,0.9353399872779846
48369,0.9353399872779846
48370,0.9353399872779846
48371,0.9353399872779846
48372,0.9353399872779846
48373,0.9353399872779846
48374,0.9353399872779846
48375,0.9353399872779846
48376,0.9353399872779846
48377,0.9353399872779846
48378,0.9353399872779846
48379,0.9353399872779846
48380,0.9353399872779846
48381,0.9353399872779846
48382,0.9353399872779846
48383,0.9353399872779846
48384,0.9353399872779846
48385,0.9353399872779846
48386,0.9353399872779846
48387,0.9353399872779846
48388,0.9353399872779846
48389,0.9353399872779846
48390,0.9353399872779846
48391,0.9353399872779846
48392,0.9353399872779846
48393,0.9353399872779846
48394,0.9353399872779846
48395,0.9353399872779846
48396,0.9353399872779846
48397,0.9353399872779846
48398,0.9353399872779846
48399,0.9353399872779846
48400,0.9353399872779846
48401,0.9353399872779846
48402,0.9353399872779846
48403,0.9353399872779846
48404,0.9353399872779846
48405,0.9353399872779846
48406,0.9353399872779846
48407,0.9353399872779846
48408,0.9353399872779846
48409,0.9353399872779846
48410,0.9353399872779846
48411,0.9353399872779846
48412,0.9353399872779846
48413,0.9353399872779846
48414,0.9353399872779846
48415,0.9353399872779846
48416,0.9353399872779846
48417,0.9353399872779846
48418,0.9353399872779846
48419,0.9353399872779846
48420,0.9353399872779846
48421,0.9353399872779846
48422,0.9353399872779846
